,sys_reg,hydro,micro,thermal,wind,flow,struct_imb,altered_shift,y_lagged2,y_lagged3,imb_3d_bef,mean_imbalance_12,mean_imbalance_24,mean_imbalance_48,y_lagged1,altered,y
0,0.0,1920.862,174.582,20.1,160.169,2467.0999999999995,87.6189749157138,-194.65312481026757,-196.25898292541743,-216.40488221910462,-53.16822846200953,-149.79042124073044,-141.35373027093047,-240.30600526808462,-64.84403537276755,-198.1998712085076,-110.5808962927938
1,0.0,1920.862,174.582,20.1,160.169,2467.0999999999995,0.0,-198.1998712085076,-64.84403537276755,-196.25898292541743,-126.8108066386638,-151.3399549187147,-138.30704093719143,-237.0902410351666,-110.5808962927938,-182.3725829753624,-182.3725829753624
2,0.0,1920.862,174.582,20.1,160.169,2494.213333333333,-88.46697675921132,-182.3725829753624,-110.5808962927938,-64.84403537276755,-157.58914935641738,-157.55385481100737,-141.1359684033268,-235.07551800729652,-182.3725829753624,-133.44063082204093,-221.90760758125225
3,0.0,2078.582,175.106,20.1,158.95,2833.1299999999997,269.555933424288,-133.44063082204093,-182.3725829753624,-110.5808962927938,126.89149978108044,-167.36758553887486,-151.14561452650705,-233.3643780229539,-221.90760758125225,-198.17699258955278,71.37894083473523
4,0.0,2078.582,175.106,20.1,158.95,2873.8000000000006,158.1254602289755,-198.17699258955278,-221.90760758125225,-182.3725829753624,0.31398797300249015,-151.93095588622887,-139.36854066288367,-225.02839246734365,71.37894083473523,-238.95303738380917,-80.82757715483368
5,0.0,2078.582,175.106,20.1,158.95,2873.8000000000006,0.0,-238.95303738380917,71.37894083473523,-221.90760758125225,-144.3269750303692,-145.16665230693698,-135.42634428613772,-219.45124947083016,-80.82757715483368,-246.1770975775196,-246.1770975775196
6,0.0,2078.582,175.106,20.1,158.95,2902.126666666667,-127.72989282869639,-246.1770975775196,-80.82757715483368,71.37894083473523,-272.15714050293127,-150.68939188003597,-139.4593795945915,-217.14966461693598,-246.1770975775196,-238.29323862238078,-366.0231314510772
7,0.0,2186.66,175.013,20.1,159.7,3256.209999999999,188.94330186534626,-238.29323862238078,-246.1770975775196,-80.82757715483368,10.984019974603163,-164.29554307443183,-149.00741364761691,-217.24438154410237,-366.0231314510772,-252.0768569740554,-63.13355510870915
8,0.0,2186.66,175.013,20.1,159.7,3298.6999999999985,102.97926229338191,-252.0768569740554,-366.0231314510772,-246.1770975775196,-81.03698565165261,-154.02606459277732,-144.85235241984938,-209.31920312017007,-63.13355510870915,-279.679214228198,-176.69995193481614
9,0.0,2186.664,175.013,20.1,159.7,3298.6999999999985,0.0,-279.679214228198,-63.13355510870915,-366.0231314510772,-163.1298956129315,-154.4876133132432,-145.94398967802584,-204.3351850901387,-176.69995193481614,-261.0706447177483,-261.0706447177483
10,0.0,2186.664,175.013,20.1,159.7,3308.719999999999,-61.763092551004775,-261.0706447177483,-176.69995193481614,-63.13355510870915,-222.48457230886012,-158.20976018813022,-151.6849698669608,-201.9750223672813,-261.0706447177483,-266.5442364488344,-328.30732899983917
11,0.0,2191.328,166.747,20.1,145.852,3433.97,2.9822341143262747,-266.5442364488344,-261.0706447177483,-176.69995193481614,-221.35952053493847,-169.21378902766534,-161.04418794267784,-201.02558123080814,-328.30732899983917,-251.6476615469168,-248.66542743259052
12,0.0,2191.328,166.747,20.1,145.852,3449.0,-0.8360562775051221,-251.6476615469168,-328.30732899983917,-261.0706447177483,-237.14983679453508,-184.53223836598394,-167.16132980335715,-196.69305575508307,-248.66542743259052,-228.59062829280614,-229.42668457031127
13,0.0,2191.328,166.747,20.1,145.852,3449.0,0.0,-228.59062829280614,-248.66542743259052,-328.30732899983917,-197.4449902243084,-194.43605405577705,-172.88800448724587,-191.85881091427018,-229.42668457031127,-206.6482502831359,-206.6482502831359
14,0.0,2191.328,166.747,20.1,145.852,3440.6800000000003,7.909085949384462,-206.6482502831359,-229.42668457031127,-248.66542743259052,-229.82955007579525,-196.45902633142487,-177.0064405712161,-187.49029723551772,-206.6482502831359,-184.36602667238208,-176.45694072299762
15,0.0,2211.538,166.722,20.1,125.954,3336.6800000000007,-67.55023832265033,-184.36602667238208,-206.6482502831359,-229.42668457031127,-262.15235596126854,-192.6714707599036,-180.01952814938923,-183.0232448810315,-176.45694072299762,-169.7662148142174,-237.31645313686772
16,0.0,2211.538,166.722,20.1,125.954,3324.2000000000007,-42.88969343335884,-169.7662148142174,-176.45694072299762,-206.6482502831359,-192.48732056088116,-218.39608692420384,-185.16352140521636,-179.13830570084937,-237.31645313686772,-159.15550649068618,-202.04519992404502
17,0.0,2211.538,166.722,20.1,125.954,3324.2000000000007,0.0,-159.15550649068618,-237.31645313686772,-176.45694072299762,-180.4056678136179,-228.49755548830476,-186.8321038976209,-175.652278555712,-202.04519992404502,-161.6513973236083,-161.6513973236083
18,0.0,2211.538,166.722,20.1,125.954,3311.6800000000007,33.48256125346688,-161.6513973236083,-202.04519992404502,-237.31645313686772,-175.93524821400624,-221.4537471338122,-186.0715695069241,-172.97855842346982,-161.6513973236083,-181.2455470848324,-147.7629858313655
19,0.0,2203.434,166.548,20.1,123.644,3155.1800000000003,-85.12053082372677,-181.2455470848324,-161.6513973236083,-202.04519992404502,-234.52145565268017,-203.26540166550288,-183.78047236996736,-170.49134646127655,-147.7629858313655,-152.3005284329325,-237.42105925665928
20,0.0,2203.434,166.548,20.1,123.644,3136.4,-53.06235748905874,-152.3005284329325,-147.7629858313655,-161.6513973236083,-161.00067500852776,-217.7893603444987,-185.907712468638,-168.28044648465215,-237.42105925665928,-161.15000759781708,-214.21236508687582
21,0.0,2203.434,166.548,20.1,123.644,3136.4,0.0,-161.15000759781708,-237.42105925665928,-147.7629858313655,-110.43020768231783,-220.915394773837,-187.70150404354013,-166.7962399203141,-214.21236508687582,-153.42063941955715,-153.42063941955715
22,0.0,2203.434,166.548,20.1,123.644,3125.72,44.085715911745865,-153.42063941955715,-214.21236508687582,-237.42105925665928,-58.61793602241491,-211.94456099898778,-185.07716059355894,-165.55331110277703,-153.42063941955715,-104.39312688518976,-60.307410973443886
23,0.0,2186.135,166.495,20.1,94.358,2992.2200000000007,-81.67101338243992,-104.39312688518976,-153.42063941955715,-214.21236508687582,-121.0590014724249,-189.61123449678814,-179.41251176222673,-163.82442587334847,-60.307410973443886,-83.158624475631,-164.82963785807092
24,0.0,2186.135,166.495,20.1,94.358,2976.2000000000007,-46.17373598540689,-83.158624475631,-60.307410973443886,-153.42063941955715,-86.82050405674833,-182.62491869891153,-183.57857853244772,-162.4661544016891,-164.82963785807092,-102.01356933787659,-148.18730532328348
25,0.0,2186.135,166.495,20.1,94.358,2976.2000000000007,0.0,-102.01356933787659,-164.82963785807092,-60.307410973443886,-96.54234362012888,-175.8549704283259,-185.14551224205147,-161.72627658962145,-148.18730532328348,-92.74983456929506,-92.74983456929506
26,0.0,2186.135,166.495,20.1,94.358,2968.6466666666674,31.36133551621697,-92.74983456929506,-148.18730532328348,-164.82963785807092,-75.66509424090373,-166.3634357855058,-181.41123105846532,-161.27359973089608,-92.74983456929506,-101.63174674058097,-70.270411224364
27,0.0,2186.472,166.572,20.1,89.474,2874.23,-35.52916564650968,-101.63174674058097,-92.74983456929506,-148.18730532328348,-166.2820091847574,-157.51455832728635,-175.09301454359493,-163.11931453505102,-70.270411224364,-113.31991976710682,-148.8490854136165
